n,delta,psi,power,method
480,0.075,0.3,0.8373275973425055,M3
480,0.075,0.4,0.718726200954695,M3
480,0.075,0.5,0.6198188427147766,M3
480,0.1,0.17,0.9998073029047896,M3
480,0.1,0.2,0.9987773638013726,M3
480,0.1,0.20669493461399685,0.9983393428685382,M3
480,0.1,0.3,0.9786051965450291,M3
480,0.1,0.4,0.9286240535653295,M3
480,0.1,0.5,0.8624361570930227,M3
480,0.125,0.17,0.9999999346209171,M3
480,0.125,0.2,0.9999963218597746,M3
480,0.125,0.20669493461399685,0.9999931175806281,M3
480,0.125,0.3,0.9990330746411507,M3
480,0.125,0.4,0.9910478489855806,M3
480,0.125,0.5,0.9703957818996272,M3
480,0.15,0.17,0.9999999999999571,M3
480,0.15,0.2,0.9999999995586726,M3
480,0.15,0.20669493461399685,0.9999999984165241,M3
480,0.15,0.3,0.9999877531372626,M3
480,0.15,0.4,0.9994990591843199,M3
480,0.15,0.5,0.9964666729336216,M3
490,0.05,0.17,0.7383291573925177,M3
490,0.05,0.2,0.6668750628283648,M3
490,0.05,0.20669493461399685,0.6519523817236942,M3
490,0.05,0.3,0.4939850912444578,M3
490,0.05,0.4,0.390522530124228,M3
490,0.05,0.5,0.3239294827246728,M3
490,0.075,0.17,0.9806533040813806,M3
490,0.075,0.2,0.9577470893194775,M3
490,0.075,0.20669493461399685,0.9515354116806587,M3
490,0.075,0.3,0.845035250613902,M3
490,0.075,0.4,0.7279232363951861,M3
490,0.075,0.5,0.629603252915768,M3
490,0.1,0.17,0.9998460150477979,M3
490,0.1,0.2,0.998982046438947,M3
490,0.1,0.20669493461399685,0.998604250485849,M3
490,0.1,0.3,0.9807077679951229,M3
490,0.1,0.4,0.9335083168237929,M3
490,0.1,0.5,0.8697670469678792,M3
490,0.125,0.17,0.9999999572631173,M3
490,0.125,0.2,0.9999973559569788,M3
490,0.125,0.20669493461399685,0.999994979495139,M3
490,0.125,0.3,0.9991962054082187,M3
490,0.125,0.4,0.9921102845959865,M3
490,0.125,0.5,0.9731248322119597,M3
490,0.15,0.17,0.9999999999999803,M3
490,0.15,0.2,0.999999999743082,M3
490,0.15,0.20669493461399685,0.9999999990541785,M3
490,0.15,0.3,0.9999908976611381,M3
490,0.15,0.4,0.9995904075985986,M3
490,0.15,0.5,0.9969673071163084,M3
500,0.05,0.17,0.747715586922295,M3
500,0.05,0.2,0.6763677649822464,M3
500,0.05,0.20669493461399685,0.6613729960508273,M3
500,0.05,0.3,0.5023177599269789,M3
500,0.05,0.4,0.39739922830100144,M3
500,0.05,0.5,0.3302320917347733,M3
500,0.075,0.17,0.9825979674474938,M3
500,0.075,0.2,0.961207253412918,M3
500,0.075,0.20669493461399685,0.9553046240935655,M3
500,0.075,0.3,0.8523992298920476,M3
500,0.075,0.4,0.7367877778835168,M3
500,0.075,0.5,0.6392039486374798,M3
500,0.1,0.17,0.9998771078701086,M3
500,0.1,0.2,0.9991526726869661,M3
500,0.1,0.20669493461399685,0.9988268354300242,M3
500,0.1,0.3,0.982605143456686,M3
500,0.1,0.4,0.938044533997245,M3
500,0.1,0.5,0.8767576133660137,M3
500,0.125,0.17,0.9999999720703611,M3
500,0.125,0.2,0.9999981030673687,M3
500,0.125,0.20669493461399685,0.9999963406924935,M3
500,0.125,0.3,0.9993316883011135,M3
500,0.125,0.4,0.993043729014987,M3
500,0.125,0.5,0.9756200048223784,M3
500,0.15,0.17,0.9999999999999908,M3
500,0.15,0.2,0.9999999998508511,M3
500,0.15,0.20669493461399685,0.9999999994369269,M3
500,0.15,0.3,0.9999932325635065,M3
500,0.15,0.4,0.9996648904452027,M3
500,0.15,0.5,0.9974000367640058,M3
510,0.05,0.17,0.7568944526484388,M3
510,0.05,0.2,0.6855986145420134,M3
510,0.05,0.20669493461399685,0.6705926603814757,M3
510,0.05,0.3,0.5105888018355158,M3
510,0.05,0.4,0.4042283154771273,M3
510,0.05,0.5,0.33644855923409267,M3
510,0.075,0.17,0.9843672610791604,M3
510,0.075,0.2,0.9643838698548579,M3
510,0.075,0.20669493461399685,0.9587904430968646,M3
510,0.075,0.3,0.8594594844607125,M3
510,0.075,0.4,0.7453966932118575,M3
510,0.075,0.5,0.6485552860922873,M3
510,0.1,0.17,0.9999020746477508,M3
510,0.1,0.2,0.9992947228725089,M3
510,0.1,0.20669493461399685,0.9990139372455323,M3
510,0.1,0.3,0.9843220046091429,M3
510,0.1,0.4,0.9422799927498312,M3
510,0.1,0.5,0.8833839194815438,M3
510,0.125,0.17,0.9999999817506332,M3
510,0.125,0.2,0.9999986410829937,M3
510,0.125,0.20669493461399685,0.9999973338243241,M3
510,0.125,0.3,0.9994444187206896,M3
510,0.125,0.4,0.9938668283630161,M3
510,0.125,0.5,0.9778892538104053,M3
510,0.15,0.17,0.9999999999999964,M3
510,0.15,0.2,0.999999999913678,M3
510,0.15,0.20669493461399685,0.9999999996658165,M3
510,0.15,0.3,0.9999949669590912,M3
510,0.15,0.4,0.9997257420702306,M3
510,0.15,0.5,0.9977721957454136,M3
520,0.05,0.17,0.7658388652577593,M3
520,0.05,0.2,0.6945997299878385,M3
520,0.05,0.20669493461399685,0.6796340710218374,M3
520,0.05,0.3,0.5188175129523728,M3
520,0.05,0.4,0.4110658917009207,M3
520,0.05,0.5,0.3425199995995617,M3
520,0.075,0.17,0.985973453425838,M3
520,0.075,0.2,0.9673040911271182,M3
520,0.075,0.20669493461399685,0.9620191417891402,M3
520,0.075,0.3,0.8662410139137621,M3
520,0.075,0.4,0.7538052690862832,M3
520,0.075,0.5,0.6576035665658742,M3
520,0.1,0.17,0.9999221057671437,M3
520,0.1,0.2,0.9994129362921703,M3
520,0.1,0.20669493461399685,0.9991713533456223,M3
520,0.1,0.3,0.9858783737495156,M3
520,0.1,0.4,0.946252891514308,M3
520,0.1,0.5,0.8896336786262922,M3
520,0.125,0.17,0.9999999880789446,M3
520,0.125,0.2,0.9999990274567311,M3
520,0.125,0.20669493461399685,0.9999980575735199,M3
520,0.125,0.3,0.9995383896177359,M3
520,0.125,0.4,0.9945954769858038,M3
520,0.125,0.5,0.9799446134510506,M3
520,0.15,0.17,0.9999999999999988,M3
520,0.15,0.2,0.9999999999501975,M3
520,0.15,0.20669493461399685,0.9999999998021936,M3
520,0.15,0.3,0.9999962568849764,M3
520,0.15,0.4,0.9997756168208192,M3
520,0.15,0.5,0.9980910836617,M3
530,0.05,0.17,0.7745227955326192,M3
530,0.05,0.2,0.7033977121196436,M3
530,0.05,0.20669493461399685,0.6885094281594998,M3
530,0.05,0.3,0.5270037092930171,M3
530,0.05,0.4,0.4179260586860249,M3
530,0.05,0.5,0.34838987532967236,M3
530,0.075,0.17,0.9874277686508595,M3
530,0.075,0.2,0.9699926923550185,M3
530,0.075,0.20669493461399685,0.9650125487025951,M3
530,0.075,0.3,0.8727555486986063,M3
530,0.075,0.4,0.7620321437505825,M3
530,0.075,0.5,0.6662997018554793,M3
530,0.1,0.17,0.9999381547799199,M3
530,0.1,0.2,0.9995113447640394,M3
530,0.1,0.20669493461399685,0.9993039215507369,M3
530,0.1,0.3,0.9872899371571697,M3
530,0.1,0.4,0.9499861700679217,M3
530,0.1,0.5,0.8954988208793033,M3
530,0.125,0.17,0.9999999922163876,M3
530,0.125,0.2,0.999999304347435,M3
530,0.125,0.20669493461399685,0.9999985848022401,M3
530,0.125,0.3,0.9996168041025731,M3
530,0.125,0.4,0.9952418580222848,M3
530,0.125,0.5,0.9817989695528859,M3
530,0.15,0.17,0.9999999999999999,M3
530,0.15,0.2,0.9999999999713567,M3
530,0.15,0.20669493461399685,0.9999999998831717,M3
530,0.15,0.3,0.9999972175510573,M3
530,0.15,0.4,0.9998165937479992,M3
530,0.15,0.5,0.998363459271868,M3
540,0.05,0.17,0.7829248033636311,M3
540,0.05,0.2,0.712010664529181,M3
540,0.05,0.20669493461399685,0.6972225710328248,M3
540,0.05,0.3,0.535138114187075,M3
540,0.05,0.4,0.4247934476728284,M3
540,0.05,0.5,0.3540497606252711,M3
540,0.075,0.17,0.9887408831616229,M3
540,0.075,0.2,0.9724711767451993,M3
540,0.075,0.20669493461399685,0.967788538328706,M3
540,0.075,0.3,0.8790076061088081,M3
540,0.075,0.4,0.7700693489804652,M3
540,0.075,0.5,0.6746398888787501,M3
540,0.1,0.17,0.9999509894770764,M3
540,0.1,0.2,0.9995933265713983,M3
540,0.1,0.20669493461399685,0.9994156416527702,M3
540,0.1,0.3,0.9885693175807272,M3
540,0.1,0.4,0.9534910144795904,M3
540,0.1,0.5,0.9009914968139479,M3
540,0.125,0.17,0.999999994921595,M3
540,0.125,0.2,0.9999995025064862,M3
540,0.125,0.20669493461399685,0.9999989689389275,M3
540,0.125,0.3,0.9996822344513205,M3
540,0.125,0.4,0.9958150781362736,M3
540,0.125,0.5,0.9834683313078838,M3
540,0.15,0.17,1.0,M3
540,0.15,0.2,0.9999999999835743,M3
540,0.15,0.20669493461399685,0.9999999999311113,M3
540,0.15,0.3,0.9999979335917469,M3
540,0.15,0.4,0.9998502761587535,M3
540,0.15,0.5,0.9985955950035572,M3
550,0.05,0.17,0.7910308074274226,M3
550,0.05,0.2,0.7204482025481912,M3
550,0.05,0.20669493461399685,0.7057726058704773,M3
550,0.05,0.3,0.5432126318466834,M3
550,0.05,0.4,0.43164836504874554,M3
550,0.05,0.5,0.3595802639704782,M3
550,0.075,0.17,0.9899232495463983,M3
550,0.075,0.2,0.9747576639292937,M3
550,0.075,0.20669493461399685,0.9703620455547285,M3
550,0.075,0.3,0.8850007793260939,M3
550,0.075,0.4,0.77790330697583,M3
550,0.075,0.5,0.6827037504429163,M3
550,0.1,0.17,0.9999612309084708,M3
550,0.1,0.2,0.9996616791163835,M3
550,0.1,0.20669493461399685,0.9995098135675842,M3
550,0.1,0.3,0.9897274642016101,M3
550,0.1,0.4,0.9567746389029567,M3
550,0.1,0.5,0.9061611873712063,M3
550,0.125,0.17,0.9999999966901009,M3
550,0.125,0.2,0.9999996442252225,M3
550,0.125,0.20669493461399685,0.9999992489496144,M3
550,0.125,0.3,0.9997367791451269,M3
550,0.125,0.4,0.9963225031233872,M3
550,0.125,0.5,0.9849754181227857,M3
550,0.15,0.17,1.0000000000000004,M3
550,0.15,0.2,0.9999999999906046,M3
550,0.15,0.20669493461399685,0.9999999999594237,M3
550,0.15,0.3,0.9999984672684785,M3
550,0.15,0.4,0.9998779267522621,M3
550,0.15,0.5,0.9987936757720673,M3
560,0.05,0.17,0.7988355171804585,M3
560,0.05,0.2,0.728713561189652,M3
560,0.05,0.20669493461399685,0.7141574271724743,M3
560,0.05,0.3,0.5512256044285,M3
560,0.05,0.4,0.43848527098330187,M3
560,0.05,0.5,0.36512699044467833,M3
560,0.075,0.17,0.9909852555874394,M3
560,0.075,0.2,0.9768673444091688,M3
560,0.075,0.20669493461399685,0.9727461552680001,M3
560,0.075,0.3,0.8907413959853266,M3
560,0.075,0.4,0.7855304901932498,M3
560,0.075,0.5,0.6906312629927484,M3
560,0.1,0.17,0.9999693831264321,M3
560,0.1,0.2,0.9997187025910041,M3
560,0.1,0.20669493461399685,0.9995891711758532,M3
560,0.1,0.3,0.990774595058709,M3
560,0.1,0.4,0.959846264784162,M3
560,0.1,0.5,0.9110838160191788,M3
560,0.125,0.17,0.999999997845713,M3
560,0.125,0.2,0.999999745568509,M3
560,0.125,0.20669493461399685,0.9999994531557248,M3
560,0.125,0.3,0.9997821860304656,M3
560,0.125,0.4,0.996770835580687,M3
560,0.125,0.5,0.9863473342964164,M3
560,0.15,0.17,1.0000000000000004,M3
560,0.15,0.2,0.999999999994638,M3
560,0.15,0.20669493461399685,0.9999999999761144,M3
560,0.15,0.3,0.9999988646688508,M3
560,0.15,0.4,0.999900579671232,M3
560,0.15,0.5,0.998963671117671,M3
570,0.05,0.17,0.8063423950252631,M3
570,0.05,0.2,0.736806561117128,M3
570,0.05,0.20669493461399685,0.7223760175055682,M3
570,0.05,0.3,0.5591806577331558,M3
570,0.05,0.4,0.44531619095970193,M3
570,0.05,0.5,0.3708163552369513,M3
570,0.075,0.17,0.9919372382754275,M3
570,0.075,0.2,0.9788132060062011,M3
570,0.075,0.20669493461399685,0.9749529546663125,M3
570,0.075,0.3,0.8962387731684789,M3
570,0.075,0.4,0.7929608235990666,M3
570,0.075,0.5,0.6985440406215959,M3
570,0.1,0.17,0.9999758559902475,M3
570,0.1,0.2,0.9997662850796367,M3
570,0.1,0.20669493461399685,0.9996559978238662,M3
570,0.1,0.3,0.9917205385581987,M3
570,0.1,0.4,0.9627187574083317,M3
570,0.1,0.5,0.915825991668836,M3
570,0.125,0.17,0.9999999986001996,M3
570,0.125,0.2,0.9999998180580937,M3
570,0.125,0.20669493461399685,0.9999996021162333,M3
570,0.125,0.3,0.9998199334182731,M3
570,0.125,0.4,0.9971665348355951,M3
570,0.125,0.5,0.9876079869204866,M3
570,0.15,0.17,1.0000000000000004,M3
570,0.15,0.2,0.9999999999969452,M3
570,0.15,0.20669493461399685,0.9999999999859431,M3
570,0.15,0.3,0.9999991601660255,M3
570,0.15,0.4,0.9999191060902219,M3
570,0.15,0.5,0.9991106882913625,M3
580,0.05,0.17,0.8135623077636247,M3
580,0.05,0.2,0.7447262944002481,M3
580,0.05,0.20669493461399685,0.7304290929871173,M3
580,0.05,0.3,0.5670808375309742,M3
580,0.05,0.4,0.4521612116736111,M3
580,0.05,0.5,0.37667218426703886,M3
580,0.075,0.17,0.9927893858825271,M3
580,0.075,0.2,0.9806067662526167,M3
580,0.075,0.20669493461399685,0.9769940153325829,M3
580,0.075,0.3,0.9015029793788172,M3
580,0.075,0.4,0.8002110180694973,M3
580,0.075,0.5,0.7064686124374353,M3
580,0.1,0.17,0.9999809828524078,M3
580,0.1,0.2,0.9998059809130773,M3
580,0.1,0.20669493461399685,0.9997122176559889,M3
580,0.1,0.3,0.9925746274036523,M3
580,0.1,0.4,0.9654068585099385,M3
580,0.1,0.5,0.9204112303763835,M3
580,0.125,0.17,0.9999999990921836,M3
580,0.125,0.2,0.9999998699293489,M3
580,0.125,0.20669493461399685,0.9999997107649604,M3
580,0.125,0.3,0.9998512778230785,M3
580,0.125,0.4,0.9975157298232219,M3
580,0.125,0.5,0.9887712568159881,M3
580,0.15,0.17,1.0000000000000002,M3
580,0.15,0.2,0.9999999999982614,M3
580,0.15,0.20669493461399685,0.9999999999917276,M3
580,0.15,0.3,0.9999993795386202,M3
580,0.15,0.4,0.9999342430498204,M3
580,0.15,0.5,0.9992384252339293,M3
590,0.05,0.17,0.8205112726513438,M3
590,0.05,0.2,0.7524727898145898,M3
590,0.05,0.20669493461399685,0.7383182931546256,M3
590,0.05,0.3,0.5749216193044139,M3
590,0.05,0.4,0.4590332447838005,M3
590,0.05,0.5,0.3826055924838561,M3
590,0.075,0.17,0.9935515714558338,M3
590,0.075,0.2,0.9822586360441261,M3
590,0.075,0.20669493461399685,0.9788805260820003,M3
590,0.075,0.3,0.9065418450384454,M3
590,0.075,0.4,0.8072937594919078,M3
590,0.075,0.5,0.714327276537257,M3
590,0.1,0.17,0.9999850344824925,M3
590,0.1,0.2,0.9998390772460762,M3
590,0.1,0.20669493461399685,0.9997594635805486,M3
590,0.1,0.3,0.9933454164002332,M3
590,0.1,0.4,0.9679241671067034,M3
590,0.1,0.5,0.9248161975926917,M3
590,0.125,0.17,0.9999999994124781,M3
590,0.125,0.2,0.9999999070582853,M3
590,0.125,0.20669493461399685,0.9999997899706309,M3
590,0.125,0.3,0.9998772827520428,M3
590,0.125,0.4,0.99782395466529,M3
590,0.125,0.5,0.9898404417424125,M3
590,0.15,0.17,1.0000000000000002,M3
590,0.15,0.2,0.9999999999990112,M3
590,0.15,0.20669493461399685,0.9999999999951314,M3
590,0.15,0.3,0.9999995421559988,M3
590,0.15,0.4,0.9999466060952488,M3
590,0.15,0.5,0.9993492108999955,M3
600,0.05,0.17,0.827207835532148,M3
600,0.05,0.2,0.760047414361331,M3
600,0.05,0.20669493461399685,0.7460445447212303,M3
600,0.05,0.3,0.5826867352429594,M3
600,0.05,0.4,0.46592640604389807,M3
600,0.05,0.5,0.38848918179840647,M3
600,0.075,0.17,0.994233164515859,M3
600,0.075,0.2,0.98377884691901,M3
600,0.075,0.20669493461399685,0.9806231913378707,M3
600,0.075,0.3,0.9113589817868502,M3
600,0.075,0.4,0.8142094741413801,M3
600,0.075,0.5,0.7220058409681971,M3
600,0.1,0.17,0.9999882302136383,M3
600,0.1,0.2,0.999866647208739,M3
600,0.1,0.20669493461399685,0.9997991264800719,M3
600,0.1,0.3,0.9940404665868607,M3
600,0.1,0.4,0.9702808511217373,M3
600,0.1,0.5,0.9290002585334414,M3
600,0.125,0.17,0.9999999996205944,M3
600,0.125,0.2,0.9999999336366061,M3
600,0.125,0.20669493461399685,0.9999998476624884,M3
600,0.125,0.3,0.999898840559939,M3
600,0.125,0.4,0.9980959571569042,M3
600,0.125,0.5,0.9908143328344134,M3
600,0.15,0.17,0.9999999999999999,M3
600,0.15,0.2,0.9999999999994377,M3
600,0.15,0.20669493461399685,0.9999999999971352,M3
600,0.15,0.3,0.9999996625497863,M3
600,0.15,0.4,0.9999567002035019,M3
600,0.15,0.5,0.9994446187049519,M3
610,0.05,0.17,0.833670611789121,M3
610,0.05,0.2,0.7674522055864308,M3
610,0.05,0.20669493461399685,0.7536063987830273,M3
610,0.05,0.3,0.5903494205450299,M3
610,0.05,0.4,0.4728151695698669,M3
610,0.05,0.5,0.3942447057770541,M3
610,0.075,0.17,0.9948428626497069,M3
610,0.075,0.2,0.9851769616598882,M3
610,0.075,0.20669493461399685,0.9822320396984537,M3
610,0.075,0.3,0.9159539140263221,M3
610,0.075,0.4,0.8209455825471648,M3
610,0.075,0.5,0.7294337667582291,M3
610,0.1,0.17,0.9999907470167779,M3
610,0.1,0.2,0.999889590576772,M3
610,0.1,0.20669493461399685,0.999832391396209,M3
610,0.1,0.3,0.9946663327995544,M3
610,0.1,0.4,0.9724833480044917,M3
610,0.1,0.5,0.9329404733327114,M3
610,0.125,0.17,0.9999999997555283,M3
610,0.125,0.2,0.9999999526574633,M3
610,0.125,0.20669493461399685,0.9999998896376265,M3
610,0.125,0.3,0.999916693993442,M3
610,0.125,0.4,0.9983356991942391,M3
610,0.125,0.5,0.9916943635639788,M3
610,0.15,0.17,1.0000000000000002,M3
610,0.15,0.2,0.99999999999968,M3
610,0.15,0.20669493461399685,0.9999999999983139,M3
610,0.15,0.3,0.9999997515848448,M3
610,0.15,0.4,0.9999649344266749,M3
610,0.15,0.5,0.999526158521981,M3
620,0.05,0.17,0.8399163955344711,M3
620,0.05,0.2,0.7746886164503965,M3
620,0.05,0.20669493461399685,0.7609990543447384,M3
620,0.05,0.3,0.5978790214925123,M3
620,0.05,0.4,0.4796630526614051,M3
620,0.05,0.5,0.3998746458791671,M3
620,0.075,0.17,0.99538857254655,M3
620,0.075,0.2,0.9864620391656894,M3
620,0.075,0.20669493461399685,0.983716267877963,M3
620,0.075,0.3,0.9203243334711365,M3
620,0.075,0.4,0.8274825970881798,M3
620,0.075,0.5,0.7366130482287139,M3
620,0.1,0.17,0.9999927270005083,M3
620,0.1,0.2,0.9999086643332293,M3
620,0.1,0.20669493461399685,0.9998602657217389,M3
620,0.1,0.3,0.995228764296976,M3
620,0.1,0.4,0.9745359335419755,M3
620,0.1,0.5,0.9366443184141975,M3
620,0.125,0.17,0.9999999998428097,M3
620,0.125,0.2,0.999999966261727,M3
620,0.125,0.20669493461399685,0.9999999201399504,M3
620,0.125,0.3,0.999931459148277,M3
620,0.125,0.4,0.9985465349546945,M3
620,0.125,0.5,0.9924872985657287,M3
620,0.15,0.17,1.0000000000000004,M3
620,0.15,0.2,0.9999999999998185,M3
620,0.15,0.20669493461399685,0.9999999999990089,M3
620,0.15,0.3,0.999999817355321,M3
620,0.15,0.4,0.9999716398128705,M3
620,0.15,0.5,0.9995955676134931,M3
630,0.05,0.17,0.845959049129506,M3
630,0.05,0.2,0.7817562576928928,M3
630,0.05,0.20669493461399685,0.7682144912319351,M3
630,0.05,0.3,0.6052502002959925,M3
630,0.05,0.4,0.48643226421778946,M3
630,0.05,0.5,0.40543640628251,M3
630,0.075,0.17,0.9958773544313428,M3
630,0.075,0.2,0.9876425395415416,M3
630,0.075,0.20669493461399685,0.9850841968714985,M3
630,0.075,0.3,0.9244694313892077,M3
630,0.075,0.4,0.833801292383412,M3
630,0.075,0.5,0.7435947372399996,M3
630,0.1,0.17,0.9999942836818166,M3
630,0.1,0.2,0.9999245058621792,M3
630,0.1,0.20669493461399685,0.999883602917457,M3
630,0.1,0.3,0.995733022762915,M3
630,0.1,0.4,0.976442728433333,M3
630,0.1,0.5,0.940139606336448,M3
630,0.125,0.17,0.9999999998991327,M3
630,0.125,0.2,0.9999999759833721,M3
630,0.125,0.20669493461399685,0.9999999422772617,M3
630,0.125,0.3,0.9999436484982454,M3
630,0.125,0.4,0.998731442454714,M3
630,0.125,0.5,0.9932033171840057,M3
630,0.15,0.17,1.0000000000000007,M3
630,0.15,0.2,0.9999999999998969,M3
630,0.15,0.20669493461399685,0.9999999999994176,M3
630,0.15,0.3,0.9999998658766072,M3
630,0.15,0.4,0.9999770872052056,M3
630,0.15,0.5,0.9996546842204187,M3
640,0.05,0.17,0.8518091833163901,M3
640,0.05,0.2,0.788652150282524,M3
640,0.05,0.20669493461399685,0.7752427402961831,M3
640,0.05,0.3,0.612450714749423,M3
640,0.05,0.4,0.49308823911711536,M3
640,0.05,0.5,0.4109951937540844,M3
640,0.075,0.17,0.9963154288915076,M3
640,0.075,0.2,0.9887262431015786,M3
640,0.075,0.20669493461399685,0.9863433599216797,M3
640,0.075,0.3,0.9283927804803476,M3
640,0.075,0.4,0.8398862661553002,M3
640,0.075,0.5,0.7504372032493293,M3
640,0.1,0.17,0.9999955072628866,M3
640,0.1,0.2,0.999937651178851,M3
640,0.1,0.20669493461399685,0.9999031237011676,M3
640,0.1,0.3,0.9961841769837463,M3
640,0.1,0.4,0.9782087885195876,M3
640,0.1,0.5,0.943457130437601,M3
640,0.125,0.17,0.9999999999353911,M3
640,0.125,0.2,0.9999999829230456,M3
640,0.125,0.20669493461399685,0.9999999583239344,M3
640,0.125,0.3,0.9999536915662427,M3
640,0.125,0.4,0.9988931770171336,M3
640,0.125,0.5,0.9938527376724462,M3
640,0.15,0.17,1.0000000000000002,M3
640,0.15,0.2,0.9999999999999414,M3
640,0.15,0.20669493461399685,0.9999999999996584,M3
640,0.15,0.3,0.9999999016161737,M3
640,0.15,0.4,0.9999815013297721,M3
640,0.15,0.5,0.9997051985988674,M3
650,0.05,0.17,0.8574744774710225,M3
650,0.05,0.2,0.7953707928697291,M3
650,0.05,0.20669493461399685,0.7820739433184998,M3
650,0.05,0.3,0.6194845786813433,M3
650,0.05,0.4,0.4996017023959594,M3
650,0.05,0.5,0.4165849852420458,M3
650,0.075,0.17,0.9967082339146708,M3
650,0.075,0.2,0.9897202292941675,M3
650,0.075,0.20669493461399685,0.9875006922510322,M3
650,0.075,0.3,0.9321035537851149,M3
650,0.075,0.4,0.8457268514552447,M3
650,0.075,0.5,0.7571727826038008,M3
650,0.1,0.17,0.9999964690740142,M3
650,0.1,0.2,0.9999485499504829,M3
650,0.1,0.20669493461399685,0.9999194354444291,M3
650,0.1,0.3,0.9965872619662078,M3
650,0.1,0.4,0.9798402294772179,M3
650,0.1,0.5,0.9466176246292495,M3
650,0.125,0.17,0.9999999999586817,M3
650,0.125,0.2,0.9999999878710304,M3
650,0.125,0.20669493461399685,0.999999969942195,M3
650,0.125,0.3,0.9999619513193081,M3
650,0.125,0.4,0.9990343154909627,M3
650,0.125,0.5,0.9944437484808994,M3
650,0.15,0.17,1.0000000000000007,M3
650,0.15,0.2,0.999999999999967,M3
650,0.15,0.20669493461399685,0.9999999999997997,M3
650,0.15,0.3,0.9999999278944111,M3
650,0.15,0.4,0.9999850699733733,M3
650,0.15,0.5,0.9997484989618552,M3
660,0.05,0.17,0.862960397858803,M3
660,0.05,0.2,0.8019050728792002,M3
660,0.05,0.20669493461399685,0.788700615430576,M3
660,0.05,0.3,0.6263696851741584,M3
660,0.05,0.4,0.5059543023649519,M3
660,0.05,0.5,0.4221973050139765,M3
660,0.075,0.17,0.9970605140722596,M3
660,0.075,0.2,0.9906309294557419,M3
660,0.075,0.20669493461399685,0.988562762184733,M3
660,0.075,0.3,0.9356157293017106,M3
660,0.075,0.4,0.8513192230645512,M3
660,0.075,0.5,0.7637982130919335,M3
660,0.1,0.17,0.9999972252956618,M3
660,0.1,0.2,0.999957578391274,M3
660,0.1,0.20669493461399685,0.9999330497892446,M3
660,0.1,0.3,0.9969472673668149,M3
660,0.1,0.4,0.9813442485427358,M3
660,0.1,0.5,0.9496281144142695,M3
660,0.125,0.17,0.9999999999736102,M3
660,0.125,0.2,0.9999999913947215,M3
660,0.125,0.20669493461399685,0.9999999783448444,M3
660,0.125,0.3,0.9999687357612973,M3
660,0.125,0.4,0.9991572533906242,M3
660,0.125,0.5,0.9949818415776708,M3
660,0.15,0.17,1.0000000000000004,M3
660,0.15,0.2,0.9999999999999817,M3
660,0.15,0.20669493461399685,0.9999999999998823,M3
660,0.15,0.3,0.9999999471819866,M3
660,0.15,0.4,0.9999879497428329,M3
660,0.15,0.5,0.9997856536969338,M3
670,0.05,0.17,0.8682710536441144,M3
670,0.05,0.2,0.8082477868548671,M3
670,0.05,0.20669493461399685,0.7951194853986187,M3
670,0.05,0.3,0.6331313694634567,M3
670,0.05,0.4,0.5121481695840711,M3
670,0.05,0.5,0.42780068524182463,M3
670,0.075,0.17,0.9973764230548304,M3
670,0.075,0.2,0.9914642395349739,M3
670,0.075,0.20669493461399685,0.9895359771325328,M3
670,0.075,0.3,0.9389458191762206,M3
670,0.075,0.4,0.8566706700204797,M3
670,0.075,0.5,0.7702904617738651,M3
670,0.1,0.17,0.9999978200470998,M3
670,0.1,0.2,0.9999650505852079,M3
670,0.1,0.20669493461399685,0.9999443982144863,M3
670,0.1,0.3,0.9972689987252312,M3
670,0.1,0.4,0.9827295238853485,M3
670,0.1,0.5,0.9524875699040098,M3
670,0.125,0.17,0.9999999999831622,M3
670,0.125,0.2,0.9999999939011801,M3
670,0.125,0.20669493461399685,0.9999999844152604,M3
670,0.125,0.3,0.9999743055877416,M3
670,0.125,0.4,0.9992642153466444,M3
670,0.125,0.5,0.9954707183124114,M3
670,0.15,0.17,1.0000000000000004,M3
670,0.15,0.2,0.9999999999999897,M3
670,0.15,0.20669493461399685,0.9999999999999314,M3
670,0.15,0.3,0.9999999613177274,M3
670,0.15,0.4,0.9999902705516219,M3
670,0.15,0.5,0.9998174902897208,M3
680,0.05,0.17,0.8734099714244935,M3
680,0.05,0.2,0.8143933613883064,M3
680,0.05,0.20669493461399685,0.8013324468576912,M3
680,0.05,0.3,0.6397947795214205,M3
680,0.05,0.4,0.5182125510236282,M3
680,0.05,0.5,0.4333668976120207,M3
680,0.075,0.17,0.9976596238853886,M3
680,0.075,0.2,0.9922256613620477,M3
680,0.075,0.20669493461399685,0.9904267133597574,M3
680,0.075,0.3,0.9421101570312431,M3
680,0.075,0.4,0.8618026749132164,M3
680,0.075,0.5,0.7766287861755632,M3
680,0.1,0.17,0.9999982879176014,M3
680,0.1,0.2,0.9999712284531663,M3
680,0.1,0.20669493461399685,0.9999538453122575,M3
680,0.1,0.3,0.9975568970740407,M3
680,0.1,0.4,0.9840065672997798,M3
680,0.1,0.5,0.9551951503911071,M3
680,0.125,0.17,0.9999999999892648,M3
680,0.125,0.2,0.999999995682078,M3
680,0.125,0.20669493461399685,0.9999999887959067,M3
680,0.125,0.3,0.9999788795009213,M3
680,0.125,0.4,0.9993572782557438,M3
680,0.125,0.5,0.995913639042566,M3
680,0.15,0.17,1.0000000000000002,M3
