seed,termination,success,science_return,science_possible,targets_visited,targets_total,energy_spent,energy_generated,final_charge,min_charge,steps,distance_travelled,interventions,severe_slip_events,mean_slip,planner_replans,nodes_expanded,predicted_failure_prob,hazard_refusals,final_distance_from_home,body,planner,size,n_targets,max_steps,risk_budget,energy_reserve_fraction,sensing_radius,sensor_noise_scale,terrain_uncertainty,battery_capacity,fault_rate,comm_delay,replan_interval,solar_rate,resume_charge_fraction,prior_body,max_slope_deg,engine,fault_window,condition,split,faults_fired,belief_class0,belief_sd_class0,belief_n_class0,belief_class1,belief_sd_class1,belief_n_class1,belief_class2,belief_sd_class2,belief_n_class2,belief_class3,belief_sd_class3,belief_n_class3,belief_class4,belief_sd_class4,belief_n_class4
200013,success,True,2.626632667244348,10.30920581293091,1,5,464.3629123390843,302.65054729061404,251.62096828485457,77.57250503978831,272,41.89949493661167,115,3,0.21260143664901643,199,78002,0.01956425607015444,1,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200014,success,True,0.0,9.47218743427877,0,5,120.18185263297977,5.288727275512042,298.44020797586563,296.4475355689672,6,2.8284271247461903,1,1,0.4874826715878266,43,55471,0.03615872789208552,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200015,success,True,1.8916938312943727,11.042293221847112,1,5,555.2691995985393,393.4895397312789,251.55367346606315,2.9726160632292538,382,55.79898987322332,165,1,0.2048081187185273,238,69375,0.15534055197999785,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200016,energy_exhausted,False,0.0,12.726441674100116,0,5,442.12071179252393,34.56365382212876,5.776275362938278,5.796275362938277,38,42.69848480983499,0,1,0.2988062536638281,62,88016,0.03127097836245618,2,3.605551275463989,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200017,immobilized,False,2.451465458980437,11.74583418060693,1,5,295.97738510126754,55.381251345518955,172.73719957758317,144.8534381952329,57,25.656854249492383,16,8,0.4616560521943424,56,31169,0.008297031022904355,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200018,immobilized,False,0.0,8.015772295225059,0,5,256.76166697886384,3.9629585745701976,160.53462492903972,160.53462492903972,4,1.4142135623730951,0,3,0.8625563072035414,30,39703,0.04023418083664676,0,1.4142135623730951,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200019,success,True,0.0,9.385655137068234,0,5,246.23890349158142,84.23038139798543,251.32481123973713,187.2257084248708,74,15.656854249492383,29,1,0.26019395509776316,72,46751,0.04306205717926648,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200020,energy_exhausted,False,2.4053604666093475,9.46385982666407,1,5,432.03079296825024,22.05628523762078,3.3588256027038725,3.3788256027038726,25,23.899494936611667,0,3,0.34172786165333785,51,42912,0.012556269987703095,0,5.0990195135927845,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200021,immobilized,False,0.0,9.430729505516958,0,5,349.70403023886416,66.663744797523,130.29304789199153,95.99475659454453,65,29.656854249492383,18,9,0.4607356608399883,61,44146,0.016217667167149785,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200022,energy_exhausted,False,2.0519414971614807,10.970160926557178,1,5,398.3198394733513,43.077775314951495,58.09126917493407,58.11126917493407,39,41.38477631085024,0,2,0.26385899626609305,47,37125,0.05310760719143426,0,3.605551275463989,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200023,energy_exhausted,False,2.248793604321458,8.061925759239694,1,5,431.3750684515044,48.617818247623504,30.576083129452666,30.596083129452666,51,55.4558441227157,0,2,0.1964937109827492,58,66862,0.030087219753413663,0,1.4142135623730951,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200024,energy_exhausted,False,0.0,8.979172705354088,0,5,428.90603671260413,21.808853809958396,6.23615043068789,6.25615043068789,22,22.55634918610405,0,3,0.395433209928124,43,53043,0.132282479996078,0,15.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200025,success,True,0.0,10.130595417448829,0,5,363.4344572535738,201.55795857498433,251.45683465473803,94.42816364724676,184,38.87005768508881,76,1,0.27006183188467286,130,47558,0.031132830825154945,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200026,energy_exhausted,False,2.4457551378638582,11.243046869772991,1,5,403.35823289795775,19.545817383897447,29.520917819273098,29.540917819273098,21,22.142135623730955,0,2,0.4256642773972314,41,38667,0.012205511675295933,0,2.8284271247461903,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200027,success,True,1.421723196115307,7.994546330009531,1,5,469.70174223202224,306.78147566551445,250.41306676681583,38.95891355274743,308,40.97056274847714,134,3,0.25284295739664286,217,93301,0.038080402155861726,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200028,energy_exhausted,False,3.7004371595337315,8.687048072621998,2,5,781.2046009066761,417.3479978606156,49.476730287263884,49.49673028726389,434,82.18376618407353,179,5,0.2098836048845131,277,48233,0.042972467929471736,0,10.198039027185569,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200029,energy_exhausted,False,2.7586484988335416,13.108595872840738,1,5,441.53917366027156,34.03378886131925,5.827948534381132,5.847948534381132,33,33.97056274847715,0,3,0.29792694483336724,48,58643,0.028518324235350057,0,2.23606797749979,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200030,energy_exhausted,False,0.0,10.879254553708368,0,5,408.2224180258507,20.5849420401904,25.695857347673225,25.715857347673225,21,19.72792206135786,0,3,0.33897740802184834,52,48685,0.018408043124737206,1,8.06225774829855,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200031,energy_exhausted,False,2.7686001928744384,8.926480194883059,1,5,349.42567822303704,29.929471988545004,93.83712709884149,93.85712709884149,32,35.798989873223334,0,1,0.302655910088159,46,46688,0.04921880287443059,0,7.211102550927978,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200032,energy_exhausted,False,0.0,8.903000647309037,0,5,375.11717206719663,9.073981077594617,47.290142343731425,47.31014234373143,11,9.485281374238571,0,3,0.5080091036839496,33,22311,0.016820991940583174,0,5.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200033,immobilized,False,0.0,11.342201389574502,0,5,226.37972939438086,6.518276806805833,193.47188074575834,193.47188074575834,6,3.82842712474619,0,3,0.628972590503348,31,42714,0.05990014705954039,0,3.605551275463989,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200034,success,True,0.0,8.173818144679721,0,5,337.03167728075823,173.98392034751444,250.2855764000844,124.85177714802805,170,47.11269837220807,65,0,0.25603782051702956,148,66847,0.02270941702312468,2,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200035,energy_exhausted,False,2.6835094477201893,9.81626762311748,1,5,438.2241946479811,41.744648109919,16.853786795271446,16.873786795271446,47,51.62741699796951,0,1,0.3044518070820679,46,57146,0.029753328217110298,0,8.54400374531753,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200036,energy_exhausted,False,0.0,9.23415063144948,0,5,351.6394154039712,27.93357028174539,89.62748821110739,89.64748821110739,28,29.55634918610405,0,2,0.3123629112283815,42,46772,0.030579014039255004,0,3.1622776601683795,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200037,success,True,0.0,9.637577768252878,0,5,569.4396919884979,407.5457505175526,251.4393918623863,25.953101583986246,402,69.79898987322332,168,2,0.18487209352281603,264,129905,0.03713287740337845,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200038,success,True,2.8784407596275834,10.73657909361476,1,5,309.2039230230607,148.01588543998164,252.14529575024997,163.30699035663906,136,54.970562748477136,43,0,0.21258548054114138,114,79561,0.1301044591293461,0,0.0,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200039,energy_exhausted,False,0.0,8.612418392192765,0,5,363.45261481564773,30.111332518275045,79.99205103596063,80.01205103596062,27,26.071067811865476,0,2,0.3203262509074442,42,56713,0.021285112252601324,0,6.082762530298219,mars,risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.18150081120245556,0.06324555320336758,0,0.4240356285990386,0.06324555320336758,0,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200000,immobilized,False,0.0,8.832848024133362,0,5,130.7252048879604,3.770755453704769,286.37888389907783,286.37888389907783,4,0.0,1,3,0.9151499222197522,31,43559,0.06503983578889383,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.7844761796439107,0.019069251784911846,1,0.18150081120245556,0.06324555320336758,0,0.8558580623160883,0.013801311186847085,2,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200001,energy_exhausted,False,4.6447490985209114,8.801336725135961,3,5,530.3690437061243,181.65603514783894,64.62032477504316,64.64032477504315,164,67.52691193458116,52,2,0.22917366292826036,122,54406,0.02523348368350886,0,3.605551275463989,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11639261172617399,0.0020617461105679534,94,0.035811181311765146,0.019069251784911846,1,0.4215241038356505,0.00574959574576069,12,0.1687033726611384,0.011359236684941296,3,0.026617188659496565,0.019069251784911846,1
200002,energy_exhausted,False,2.026405991098017,9.977274210842419,1,5,412.0011822119238,28.892113292402982,30.224264413812605,30.244264413812605,28,30.142135623730955,0,1,0.40753718416017165,38,31340,0.04241841024807447,0,11.40175425099138,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.21543044509546197,0.019069251784911846,1,0.17229146138777826,0.005146850126549788,15,0.5593079548205525,0.007027283689263065,8,0.47763091679887265,0.011359236684941296,3,0.2927890752544622,0.06324555320336758,0
200003,success,True,0.0,10.256042683119963,0,5,401.8233968840474,238.53017175088937,250.04010820016717,61.409827989860965,270,40.87005768508881,117,2,0.31231035834143034,180,76364,0.19033942206821886,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.1178924817308188,0.0017270925338361326,134,0.12649025048472898,0.009877295966495897,4,0.3418359899330455,0.006629935441317959,9,0.3460671055140905,0.008856148855400953,5,0.2927890752544622,0.06324555320336758,0
200004,energy_exhausted,False,2.9949028996553837,8.968288489773244,1,5,374.0577138283007,38.37036455243692,77.64598405746983,77.66598405746983,40,47.69848480983498,0,0,0.2991534727945406,41,49193,0.027488225634307306,0,14.422205101855956,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11458289647359024,0.004576287619562755,19,0.1288556909240833,0.007505866250408015,7,0.4115373433390439,0.006293167755275526,10,0.18443962246815412,0.013801311186847085,2,0.4378547504661897,0.019069251784911846,1
200005,energy_exhausted,False,2.078572217070639,11.033108163108576,1,5,438.061138699524,29.92045202938134,5.192646663191125,5.212646663191125,31,30.142135623730955,0,2,0.3404252397542383,62,45262,0.021322813073240465,2,16.1245154965971,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11348551299604864,0.0049844478627922685,16,0.16279320835642985,0.019069251784911846,1,0.5734954389644157,0.00809776330178916,6,0.08679930512132374,0.019069251784911846,1,0.44890404367011666,0.009877295966495897,4
200006,energy_exhausted,False,2.213086154088047,9.991874233375386,1,5,327.79244074525076,18.870235346715788,104.4111279347987,104.4311279347987,19,20.970562748477146,0,2,0.38639694332559266,31,35515,0.01211848412517691,0,12.727922061357855,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.19069765276315812,0.007027283689263065,8,0.1844827687627576,0.009877295966495897,4,0.5317692724033936,0.00809776330178916,6,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200007,energy_exhausted,False,2.8117438907956758,12.475403895622907,1,5,431.91560022735484,32.68487347562353,14.102606581601977,14.122606581601977,31,29.89949493661167,0,3,0.30205093871006417,43,35303,0.023968214239925345,0,7.0710678118654755,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11493553020236374,0.004576287619562755,19,0.18150081120245556,0.06324555320336758,0,0.5462947694663904,0.009877295966495897,4,0.4058350240530432,0.00809776330178916,6,0.453782766632299,0.019069251784911846,1
200008,immobilized,False,2.6216142474701845,9.91986905718965,1,5,244.1903156443113,57.86485925470636,227.00787694372855,202.4841809481465,51,35.69848480983501,12,7,0.3849215612399168,55,50384,0.029319048599849018,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.11053690691048929,0.004460997367454705,20,0.1009193746814661,0.013801311186847085,2,0.645628190022093,0.005525789639955377,13,0.03891531854748702,0.06324555320336758,0,0.29227850535736,0.009877295966495897,4
200009,energy_exhausted,False,1.6034348809870331,7.459470092479354,1,5,433.69840095385973,23.32869682576724,2.9636292052410718,2.983629205241072,25,26.142135623730955,0,2,0.36684027854336626,40,35561,0.030547792927382855,0,10.198039027185569,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.12613116479348627,0.00574959574576069,12,0.18150081120245556,0.06324555320336758,0,0.4980486022478803,0.006629935441317959,9,0.20897895706689706,0.013801311186847085,2,0.2357544446342477,0.019069251784911846,1
200010,success,True,2.3293144757328506,9.224346757689784,1,5,443.19497195376755,279.18140912379323,249.3197705033493,125.19807097158254,274,60.87005768508878,110,0,0.23540512754690904,191,103967,0.14148628719025624,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.12239317743677516,0.0017206887574887093,135,0.15271201372547535,0.007027283689263065,8,0.4493521812116713,0.006293167755275526,10,0.13875982451868815,0.00809776330178916,6,0.20537007192537035,0.009877295966495897,4
200011,energy_exhausted,False,1.7516079213533364,10.269769060843947,1,5,772.534612304457,363.6803985714872,4.479119600352652,4.4991196003526515,336,72.87005768508878,134,3,0.2118164527527835,228,81880,0.03328097545248054,0,7.0710678118654755,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.12942465625076627,0.0015856046320018651,159,0.1098075733299256,0.007027283689263065,8,0.36800841857959354,0.005146850126549788,15,0.16117564933384324,0.005326236412913074,14,0.3189496469627493,0.008856148855400953,5
200012,success,True,0.0,7.6593243735043455,0,5,262.5639294651768,98.26450878834076,249.033912656494,169.33575863744073,102,10.0,45,2,0.2563076260933755,97,62624,0.05262839657409257,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.13538944247963677,0.007505866250408015,7,0.1318526816043969,0.0029456390796994284,46,0.7963311024436234,0.013801311186847085,2,0.20321516886842977,0.019069251784911846,1,0.2927890752544622,0.06324555320336758,0
200013,success,True,2.626632667244348,10.30920581293091,1,5,437.32370502098473,275.98478897824435,251.99441729058543,75.73295403987835,248,39.31370849898476,104,3,0.20843215115420957,180,68494,0.020218128789202483,1,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.13222712752960067,0.008856148855400953,5,0.1424937965332556,0.0018326271443504015,119,0.5163836215520182,0.006293167755275526,10,0.17360391143788673,0.011359236684941296,3,0.21968211760752546,0.008856148855400953,5
200014,success,True,0.0,9.47218743427877,0,5,120.18185263297977,5.288727275512042,298.44020797586563,296.4475355689672,6,2.8284271247461903,1,1,0.4874826715878266,43,60358,0.03615872789208552,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.23668380990640037,0.011359236684941296,3,0.8667037376420151,0.019069251784911846,1,0.03891531854748702,0.06324555320336758,0,0.2927890752544622,0.06324555320336758,0
200015,energy_exhausted,False,1.8916938312943727,11.042293221847112,1,5,399.9384270231297,31.23119992042057,44.626106230624536,44.64610623062454,31,31.485281374238575,0,1,0.36903932301961423,39,34330,0.044583129113475506,0,8.06225774829855,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.15893963419007337,0.0048365083340667445,17,0.25181488412044806,0.019069251784911846,1,0.591461607285142,0.006629935441317959,9,0.2817762415893799,0.013801311186847085,2,0.16960332843655046,0.019069251784911846,1
200016,energy_exhausted,False,0.0,12.726441674100116,0,5,443.6590185251414,43.97370381358719,13.648018621779324,13.668018621779323,48,50.6274169979695,0,2,0.23467262612404186,63,87807,0.018032532293299597,1,5.830951894845301,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.12096333217726457,0.0034762899972549913,33,0.09727098031165626,0.013801311186847085,2,0.5005925514685394,0.008856148855400953,5,0.1931448007447034,0.009877295966495897,4,0.27022199468648406,0.013801311186847085,2
200017,immobilized,False,2.451465458980437,11.74583418060693,1,5,262.80715010433767,55.45364935203679,205.97983258103096,178.0960711986807,57,27.313708498984763,16,8,0.4424514490562214,56,30507,0.008229323659651788,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.14061466311131968,0.004701004947222685,18,0.18150081120245556,0.06324555320336758,0,0.5191392712838256,0.004460997367454705,20,0.4884248966382034,0.013801311186847085,2,0.05466808335703627,0.019069251784911846,1
200018,immobilized,False,0.0,8.015772295225059,0,5,224.59705449589916,3.9629585745701976,192.69923741200444,192.69923741200444,4,1.4142135623730951,0,3,0.853050822507693,30,43346,0.12675318093099364,0,1.4142135623730951,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.08073580287188602,0.06324555320336758,0,0.8504719092730363,0.019069251784911846,1,0.6544925674243461,0.013801311186847085,2,0.03891531854748702,0.06324555320336758,0,0.7697305769338182,0.019069251784911846,1
200019,success,True,0.0,9.385655137068234,0,5,246.23890349158142,84.23038139798543,251.32481123973713,187.2257084248708,74,15.656854249492383,29,1,0.26019395509776316,72,46523,0.04306205717926648,0,0.0,mars,adaptive_risk_aware_astar,64,5,800,0.2,0.25,6,1.0,1.5,,0.0,0,10,2.0,0.6,moon,25.0,v1,50,mars_high_uncertainty,validation,0,0.1216384720535901,0.0035300225480910394,32,0.1407497983790949,0.011359236684941296,3,0.45451416911616205,0.00809776330178916,6,0.19857093286393887,0.011359236684941296,3,0.2927890752544622,0.06324555320336758,0
