split,body,variant,seed,termination,success,science_fraction
train,moon,ablate_dispersion,100160,success,True,0.8256434784057959
train,moon,ablate_dispersion,100161,success,True,1.0
train,moon,ablate_dispersion,100162,success,True,1.0
train,moon,ablate_dispersion,100163,success,True,0.7451884002721209
train,moon,ablate_dispersion,100164,success,True,0.8657389093079942
train,moon,ablate_dispersion,100165,success,True,0.1976999262899868
train,moon,ablate_dispersion,100166,success,True,1.0
train,moon,ablate_dispersion,100167,success,True,1.0
train,moon,ablate_dispersion,100168,success,True,0.0
train,moon,ablate_dispersion,100169,success,True,1.0
train,moon,ablate_dispersion,100170,success,True,0.8305908002071641
train,moon,ablate_dispersion,100171,success,True,1.0
train,moon,ablate_dispersion,100172,success,True,1.0
train,moon,ablate_dispersion,100173,success,True,1.0
train,moon,ablate_dispersion,100174,success,True,0.0
train,moon,ablate_dispersion,100175,success,True,1.0
train,moon,ablate_dispersion,100176,success,True,1.0
train,moon,ablate_dispersion,100177,success,True,1.0
train,moon,ablate_dispersion,100178,success,True,0.7569247495721559
train,moon,ablate_dispersion,100179,success,True,1.0
train,moon,ablate_dispersion,100180,success,True,1.0
train,moon,ablate_dispersion,100181,success,True,1.0
train,moon,ablate_dispersion,100182,success,True,1.0
train,moon,ablate_dispersion,100183,success,True,1.0
train,moon,ablate_dispersion,100184,success,True,1.0
train,moon,ablate_dispersion,100185,success,True,1.0
train,moon,ablate_dispersion,100186,success,True,0.7928917604219574
train,moon,ablate_dispersion,100187,success,True,1.0
train,moon,ablate_dispersion,100188,success,True,0.7610896089333797
train,moon,ablate_dispersion,100189,success,True,1.0
train,moon,ablate_dispersion,100190,energy_exhausted,False,0.6104144387104758
train,moon,ablate_dispersion,100191,success,True,1.0
train,moon,ablate_dispersion,100192,success,True,1.0
train,moon,ablate_dispersion,100193,success,True,1.0
train,moon,ablate_dispersion,100194,success,True,1.0
train,moon,ablate_dispersion,100195,success,True,1.0
train,moon,ablate_dispersion,100196,timeout,False,0.7190020636510496
train,moon,ablate_dispersion,100197,success,True,0.7803157428382097
train,moon,ablate_dispersion,100198,success,True,1.0
train,moon,ablate_dispersion,100199,success,True,1.0
train,mars,ablate_prior_mean,100100,immobilized,False,0.0
train,mars,ablate_prior_mean,100101,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100102,success,True,0.0
train,mars,ablate_prior_mean,100103,success,True,0.0
train,mars,ablate_prior_mean,100104,success,True,0.11762405023700243
train,mars,ablate_prior_mean,100105,success,True,0.0
train,mars,ablate_prior_mean,100106,success,True,0.0
train,mars,ablate_prior_mean,100107,success,True,0.0
train,mars,ablate_prior_mean,100108,success,True,0.0
train,mars,ablate_prior_mean,100109,success,True,0.0
train,mars,ablate_prior_mean,100110,success,True,0.0
train,mars,ablate_prior_mean,100111,success,True,0.0
train,mars,ablate_prior_mean,100112,success,True,0.48863490904213774
train,mars,ablate_prior_mean,100113,energy_exhausted,False,0.23425478823089418
train,mars,ablate_prior_mean,100114,energy_exhausted,False,0.25584947774112454
train,mars,ablate_prior_mean,100115,energy_exhausted,False,0.25560718928364584
train,mars,ablate_prior_mean,100116,success,True,0.24586585213499546
train,mars,ablate_prior_mean,100117,energy_exhausted,False,0.24984758769391335
train,mars,ablate_prior_mean,100118,energy_exhausted,False,0.18444416433272878
train,mars,ablate_prior_mean,100119,success,True,0.24567588922936914
train,mars,ablate_prior_mean,100120,success,True,0.21988460179042876
train,mars,ablate_prior_mean,100121,success,True,0.1172846847102169
train,mars,ablate_prior_mean,100122,success,True,0.0
train,mars,ablate_prior_mean,100123,energy_exhausted,False,0.4951068364920611
train,mars,ablate_prior_mean,100124,success,True,0.2920025292897603
train,mars,ablate_prior_mean,100125,success,True,0.0
train,mars,ablate_prior_mean,100126,success,True,0.1499494199155021
train,mars,ablate_prior_mean,100127,timeout,False,0.2731659274721801
train,mars,ablate_prior_mean,100128,success,True,0.26453805841215594
train,mars,ablate_prior_mean,100129,success,True,0.0
train,mars,ablate_prior_mean,100130,success,True,0.0
train,mars,ablate_prior_mean,100131,immobilized,False,0.0
train,mars,ablate_prior_mean,100132,energy_exhausted,False,0.2508775780776757
train,mars,ablate_prior_mean,100133,success,True,0.18530865150228912
train,mars,ablate_prior_mean,100134,success,True,0.1784444570499537
train,mars,ablate_prior_mean,100135,energy_exhausted,False,0.22553202570917863
train,mars,ablate_prior_mean,100136,success,True,0.21915366081209
train,mars,ablate_prior_mean,100137,success,True,0.0
train,mars,ablate_prior_mean,100138,success,True,0.0
train,mars,ablate_prior_mean,100139,success,True,0.2297518723733799
train,mars,ablate_prior_mean,100140,success,True,0.2545344735051823
train,mars,ablate_prior_mean,100141,energy_exhausted,False,0.21583056769034056
train,mars,ablate_prior_mean,100142,energy_exhausted,False,0.339385670895505
train,mars,ablate_prior_mean,100143,success,True,0.2266847109445409
train,mars,ablate_prior_mean,100144,immobilized,False,0.0
train,mars,ablate_prior_mean,100145,success,True,0.0
train,mars,ablate_prior_mean,100146,success,True,0.0
train,mars,ablate_prior_mean,100147,success,True,0.0
train,mars,ablate_prior_mean,100148,immobilized,False,0.0
train,mars,ablate_prior_mean,100149,timeout,False,0.19471874921318763
train,mars,ablate_prior_mean,100150,success,True,0.0
train,mars,ablate_prior_mean,100151,energy_exhausted,False,0.23002346662334533
train,mars,ablate_prior_mean,100152,success,True,0.23977371366740147
train,mars,ablate_prior_mean,100153,immobilized,False,0.0
train,mars,ablate_prior_mean,100154,success,True,0.0
train,mars,ablate_prior_mean,100155,success,True,0.2338836050244809
train,mars,ablate_prior_mean,100156,success,True,0.0
train,mars,ablate_prior_mean,100157,success,True,0.15593787056879277
train,mars,ablate_prior_mean,100158,immobilized,False,0.0
train,mars,ablate_prior_mean,100159,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100160,energy_exhausted,False,0.26929979040803087
train,mars,ablate_prior_mean,100161,immobilized,False,0.5543171017900672
train,mars,ablate_prior_mean,100162,success,True,0.0
train,mars,ablate_prior_mean,100163,immobilized,False,0.0
train,mars,ablate_prior_mean,100164,immobilized,False,0.30824514499452405
train,mars,ablate_prior_mean,100165,energy_exhausted,False,0.19116235843655452
train,mars,ablate_prior_mean,100166,energy_exhausted,False,0.24782558850244923
train,mars,ablate_prior_mean,100167,success,True,0.0
train,mars,ablate_prior_mean,100168,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100169,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100170,immobilized,False,0.0
train,mars,ablate_prior_mean,100171,immobilized,False,0.0
train,mars,ablate_prior_mean,100172,success,True,0.23641833370042553
train,mars,ablate_prior_mean,100173,immobilized,False,0.0
train,mars,ablate_prior_mean,100174,success,True,0.23650213574325796
train,mars,ablate_prior_mean,100175,success,True,0.6195207160678267
train,mars,ablate_prior_mean,100176,success,True,0.17468242468783154
train,mars,ablate_prior_mean,100177,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100178,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100179,energy_exhausted,False,0.2738103199579359
train,mars,ablate_prior_mean,100180,energy_exhausted,False,0.2451482288401556
train,mars,ablate_prior_mean,100181,success,True,0.0
train,mars,ablate_prior_mean,100182,success,True,0.18723060540922573
train,mars,ablate_prior_mean,100183,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100184,success,True,0.3131893396431123
train,mars,ablate_prior_mean,100185,success,True,0.0
train,mars,ablate_prior_mean,100186,timeout,False,0.25591778689984096
train,mars,ablate_prior_mean,100187,immobilized,False,0.0
train,mars,ablate_prior_mean,100188,success,True,0.4500911199001917
train,mars,ablate_prior_mean,100189,success,True,0.0
train,mars,ablate_prior_mean,100190,success,True,0.0
train,mars,ablate_prior_mean,100191,success,True,0.0
train,mars,ablate_prior_mean,100192,immobilized,False,0.0
train,mars,ablate_prior_mean,100193,energy_exhausted,False,0.0
train,mars,ablate_prior_mean,100194,success,True,0.0
train,mars,ablate_prior_mean,100195,success,True,0.3241874828719065
train,mars,ablate_prior_mean,100196,success,True,0.0
train,mars,ablate_prior_mean,100197,success,True,0.0
train,mars,ablate_prior_mean,100198,success,True,0.0
train,mars,ablate_prior_mean,100199,success,True,0.2472104705001502
train,moon,ablate_prior_mean,100100,success,True,1.0
train,moon,ablate_prior_mean,100101,success,True,0.7385963600732985
train,moon,ablate_prior_mean,100102,success,True,1.0
train,moon,ablate_prior_mean,100103,success,True,0.8651437342941933
train,moon,ablate_prior_mean,100104,success,True,1.0
train,moon,ablate_prior_mean,100105,success,True,1.0
train,moon,ablate_prior_mean,100106,success,True,1.0
train,moon,ablate_prior_mean,100107,success,True,1.0
train,moon,ablate_prior_mean,100108,success,True,1.0
train,moon,ablate_prior_mean,100109,success,True,1.0
train,moon,ablate_prior_mean,100110,success,True,1.0
train,moon,ablate_prior_mean,100111,success,True,0.7021699378562867
train,moon,ablate_prior_mean,100112,success,True,1.0
train,moon,ablate_prior_mean,100113,success,True,0.8240547668731653
train,moon,ablate_prior_mean,100114,success,True,0.7441505222588753
train,moon,ablate_prior_mean,100115,success,True,0.6329090381683901
train,moon,ablate_prior_mean,100116,success,True,1.0
train,moon,ablate_prior_mean,100117,success,True,1.0
train,moon,ablate_prior_mean,100118,success,True,1.0
train,moon,ablate_prior_mean,100119,success,True,1.0
train,moon,ablate_prior_mean,100120,success,True,0.41530316569078046
train,moon,ablate_prior_mean,100121,success,True,1.0
train,moon,ablate_prior_mean,100122,success,True,1.0
train,moon,ablate_prior_mean,100123,success,True,1.0
train,moon,ablate_prior_mean,100124,success,True,1.0
train,moon,ablate_prior_mean,100125,success,True,1.0
train,moon,ablate_prior_mean,100126,success,True,0.4642649395462094
train,moon,ablate_prior_mean,100127,success,True,0.0
train,moon,ablate_prior_mean,100128,success,True,0.876135784163784
train,moon,ablate_prior_mean,100129,success,True,0.0
train,moon,ablate_prior_mean,100130,success,True,1.0
train,moon,ablate_prior_mean,100131,success,True,0.8537880981609707
train,moon,ablate_prior_mean,100132,success,True,1.0
train,moon,ablate_prior_mean,100133,success,True,0.7795415564988352
train,moon,ablate_prior_mean,100134,success,True,0.7517212152018875
train,moon,ablate_prior_mean,100135,success,True,0.403452867640604
train,moon,ablate_prior_mean,100136,success,True,1.0
train,moon,ablate_prior_mean,100137,success,True,1.0
train,moon,ablate_prior_mean,100138,success,True,1.0
train,moon,ablate_prior_mean,100139,success,True,0.8676864172197155
train,moon,ablate_prior_mean,100140,success,True,1.0
train,moon,ablate_prior_mean,100141,success,True,1.0
train,moon,ablate_prior_mean,100142,success,True,1.0
train,moon,ablate_prior_mean,100143,success,True,1.0
train,moon,ablate_prior_mean,100144,success,True,1.0
train,moon,ablate_prior_mean,100145,success,True,1.0
train,moon,ablate_prior_mean,100146,success,True,1.0
train,moon,ablate_prior_mean,100147,success,True,1.0
train,moon,ablate_prior_mean,100148,success,True,1.0
train,moon,ablate_prior_mean,100149,success,True,1.0
train,moon,ablate_prior_mean,100150,success,True,1.0
train,moon,ablate_prior_mean,100151,energy_exhausted,False,0.6723261694606286
train,moon,ablate_prior_mean,100152,success,True,1.0
train,moon,ablate_prior_mean,100153,success,True,0.5380817779266067
train,moon,ablate_prior_mean,100154,success,True,1.0
train,moon,ablate_prior_mean,100155,success,True,1.0
train,moon,ablate_prior_mean,100156,success,True,0.0
train,moon,ablate_prior_mean,100157,success,True,1.0
train,moon,ablate_prior_mean,100158,energy_exhausted,False,1.0
train,moon,ablate_prior_mean,100159,success,True,1.0
train,moon,ablate_prior_mean,100160,success,True,0.8256434784057959
train,moon,ablate_prior_mean,100161,success,True,1.0
train,moon,ablate_prior_mean,100162,success,True,1.0
train,moon,ablate_prior_mean,100163,success,True,1.0
train,moon,ablate_prior_mean,100164,success,True,0.8657389093079942
train,moon,ablate_prior_mean,100165,success,True,0.1976999262899868
train,moon,ablate_prior_mean,100166,success,True,1.0
train,moon,ablate_prior_mean,100167,success,True,0.8008990105864159
train,moon,ablate_prior_mean,100168,success,True,0.0
train,moon,ablate_prior_mean,100169,success,True,1.0
train,moon,ablate_prior_mean,100170,success,True,0.8305908002071641
train,moon,ablate_prior_mean,100171,success,True,1.0
train,moon,ablate_prior_mean,100172,success,True,0.8574531043151967
train,moon,ablate_prior_mean,100173,success,True,1.0
train,moon,ablate_prior_mean,100174,success,True,0.0
train,moon,ablate_prior_mean,100175,energy_exhausted,False,0.867213688677262
train,moon,ablate_prior_mean,100176,success,True,1.0
train,moon,ablate_prior_mean,100177,success,True,1.0
train,moon,ablate_prior_mean,100178,success,True,0.7569247495721559
train,moon,ablate_prior_mean,100179,success,True,1.0
train,moon,ablate_prior_mean,100180,success,True,1.0
train,moon,ablate_prior_mean,100181,success,True,1.0
train,moon,ablate_prior_mean,100182,success,True,0.8431544687911527
train,moon,ablate_prior_mean,100183,success,True,1.0
train,moon,ablate_prior_mean,100184,success,True,1.0
train,moon,ablate_prior_mean,100185,success,True,1.0
train,moon,ablate_prior_mean,100186,success,True,0.7928917604219574
train,moon,ablate_prior_mean,100187,success,True,1.0
train,moon,ablate_prior_mean,100188,success,True,0.7610896089333797
train,moon,ablate_prior_mean,100189,success,True,1.0
train,moon,ablate_prior_mean,100190,energy_exhausted,False,0.7274638285784089
train,moon,ablate_prior_mean,100191,success,True,1.0
train,moon,ablate_prior_mean,100192,success,True,1.0
train,moon,ablate_prior_mean,100193,success,True,1.0
train,moon,ablate_prior_mean,100194,success,True,1.0
train,moon,ablate_prior_mean,100195,success,True,1.0
train,moon,ablate_prior_mean,100196,timeout,False,0.7190020636510496
train,moon,ablate_prior_mean,100197,energy_exhausted,False,0.7990733923969454
train,moon,ablate_prior_mean,100198,success,True,1.0
train,moon,ablate_prior_mean,100199,success,True,1.0
