split,body,variant,seed,step,cls,n,mean,sd,truth
train,mars,v2,100130,86,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,86,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,88,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,88,1,46,0.1362332449886616,0.010632453895781196,0.14
train,mars,v2,100130,88,2,10,0.4697639870766636,0.03649950874393853,0.62
train,mars,v2,100130,88,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,88,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,90,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,90,1,47,0.13567650960374486,0.010521898557122001,0.14
train,mars,v2,100130,90,2,10,0.4697639870766636,0.03649950874393853,0.62
train,mars,v2,100130,90,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,90,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,92,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,92,1,48,0.13777793989399723,0.010414721655333267,0.14
train,mars,v2,100130,92,2,10,0.4697639870766636,0.03649950874393853,0.62
train,mars,v2,100130,92,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,92,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,94,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,94,1,49,0.1406493130807204,0.010310754554876884,0.14
train,mars,v2,100130,94,2,10,0.4697639870766636,0.03649950874393853,0.62
train,mars,v2,100130,94,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,94,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,96,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,96,1,49,0.1406493130807204,0.010310754554876884,0.14
train,mars,v2,100130,96,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,96,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,96,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,98,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,98,1,50,0.1400198075679154,0.010209840174195132,0.14
train,mars,v2,100130,98,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,98,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,98,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,100,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,100,1,51,0.14063536838091975,0.010111831987445634,0.14
train,mars,v2,100130,100,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,100,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,100,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,102,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,102,1,52,0.1425218373468753,0.010016593129668872,0.14
train,mars,v2,100130,102,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,102,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,102,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,104,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,104,1,53,0.14267163894505006,0.009923995592956852,0.14
train,mars,v2,100130,104,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,104,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,104,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,106,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,106,1,54,0.1429820611022465,0.009833919502884246,0.14
train,mars,v2,100130,106,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,106,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,106,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,108,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,108,1,55,0.14251708922520148,0.009746252465899394,0.14
train,mars,v2,100130,108,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,108,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,108,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,110,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,110,1,56,0.1425510872322628,0.00966088897959493,0.14
train,mars,v2,100130,110,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,110,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,110,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,112,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,112,1,57,0.14223072407539614,0.009577729898821122,0.14
train,mars,v2,100130,112,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,112,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,112,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,114,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,114,1,58,0.14290399410393365,0.009496681951498345,0.14
train,mars,v2,100130,114,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,114,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,114,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,116,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,116,1,59,0.14476889555486408,0.00941765729875198,0.14
train,mars,v2,100130,116,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,116,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,116,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,118,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,118,1,60,0.1461697280235418,0.009340573134653246,0.14
train,mars,v2,100130,118,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,118,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,118,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,120,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,120,1,61,0.14685287833341085,0.009265351321419252,0.14
train,mars,v2,100130,120,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,120,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,120,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,122,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,122,1,62,0.14668870811303972,0.009191918056418556,0.14
train,mars,v2,100130,122,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,122,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,122,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,124,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,124,1,63,0.14555629767800757,0.00912020356775618,0.14
train,mars,v2,100130,124,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,124,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,124,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,126,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,126,1,64,0.1456997827109059,0.009050141835583746,0.14
train,mars,v2,100130,126,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,126,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,126,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,128,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,128,1,65,0.14435095190852068,0.008981670336604393,0.14
train,mars,v2,100130,128,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,128,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,128,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,130,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,130,1,66,0.1447687564865657,0.008914729809525016,0.14
train,mars,v2,100130,130,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,130,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,130,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,132,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,132,1,67,0.14331590858028465,0.008849264039455946,0.14
train,mars,v2,100130,132,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,132,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,132,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,134,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,134,1,68,0.14446866120318053,0.008785219659475324,0.14
train,mars,v2,100130,134,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,134,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,134,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,136,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,136,1,69,0.14520015478652365,0.00872254596776618,0.14
train,mars,v2,100130,136,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,136,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,136,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,138,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,138,1,70,0.14532984990392456,0.008661194758902244,0.14
train,mars,v2,100130,138,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,138,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,138,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,140,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,140,1,71,0.14556225386726715,0.008601120168006621,0.14
train,mars,v2,100130,140,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,140,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,140,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,142,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,142,1,72,0.1460292478335648,0.008542278526638448,0.14
train,mars,v2,100130,142,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,142,3,1,0.11440710167578097,0.02534193572443327,0.06
train,mars,v2,100130,142,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,144,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,144,1,72,0.1460292478335648,0.008542278526638448,0.14
train,mars,v2,100130,144,2,11,0.44533755765361654,0.03534003387607415,0.62
train,mars,v2,100130,144,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,144,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,146,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,146,1,72,0.1460292478335648,0.008542278526638448,0.14
train,mars,v2,100130,146,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,146,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,146,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,148,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,148,1,73,0.14543105812401577,0.008484628229378503,0.14
train,mars,v2,100130,148,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,148,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,148,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,150,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,150,1,74,0.14547603917762694,0.008428129610187601,0.14
train,mars,v2,100130,150,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,150,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,150,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,152,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,152,1,75,0.14479740594763038,0.008372744827702812,0.14
train,mars,v2,100130,152,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,152,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,152,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,154,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,154,1,76,0.1441781120284051,0.008318437758717868,0.14
train,mars,v2,100130,154,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,154,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,154,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,156,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,156,1,77,0.14365396171448327,0.008265173899166455,0.14
train,mars,v2,100130,156,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,156,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,156,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,158,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,158,1,78,0.14440549625583304,0.00821292027199173,0.14
train,mars,v2,100130,158,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,158,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,158,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,160,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,160,1,79,0.14399529418501075,0.00816164534134312,0.14
train,mars,v2,100130,160,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,160,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,160,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,162,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,162,1,80,0.1437566433735682,0.008111318932593219,0.14
train,mars,v2,100130,162,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,162,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,162,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,164,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,164,1,81,0.14326770401907354,0.008061912157713862,0.14
train,mars,v2,100130,164,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,164,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,164,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,166,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,166,1,82,0.14320187626538716,0.008013397345592154,0.14
train,mars,v2,100130,166,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,166,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,166,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,168,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,168,1,83,0.14247236971656707,0.007965747976904535,0.14
train,mars,v2,100130,168,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,168,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,168,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,170,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,170,1,84,0.14266121164748283,0.00791893862320069,0.14
train,mars,v2,100130,170,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,170,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,170,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,172,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,172,1,85,0.14203930529259085,0.007872944889879422,0.14
train,mars,v2,100130,172,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,172,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,172,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,174,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,174,1,86,0.14343336300466925,0.007827743362766015,0.14
train,mars,v2,100130,174,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,174,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,174,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,176,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,176,1,87,0.14378997031326435,0.007783311558025267,0.14
train,mars,v2,100130,176,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,176,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,176,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,178,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,178,1,88,0.14471689532711057,0.007739627875166872,0.14
train,mars,v2,100130,178,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,178,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,178,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,180,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,180,1,89,0.14479052344106708,0.007696671552919971,0.14
train,mars,v2,100130,180,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,180,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,180,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,182,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,182,1,90,0.14552210948826552,0.0076544226277721564,0.14
train,mars,v2,100130,182,2,12,0.4204954993959528,0.03428447207347255,0.62
train,mars,v2,100130,182,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,182,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,184,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,184,1,90,0.14552210948826552,0.0076544226277721564,0.14
train,mars,v2,100130,184,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,184,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,184,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,186,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,186,1,91,0.14505636537173364,0.007612861894984833,0.14
train,mars,v2,100130,186,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,186,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,186,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,188,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,188,1,92,0.14452398605850758,0.007571970871912021,0.14
train,mars,v2,100130,188,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,188,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,188,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,190,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,190,1,93,0.14498588389772632,0.007531731763463458,0.14
train,mars,v2,100130,190,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,190,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,190,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,192,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,192,1,94,0.14474126473994064,0.007492127429565433,0.14
train,mars,v2,100130,192,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,192,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,192,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,194,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,194,1,95,0.1455258489229189,0.0074531413544841755,0.14
train,mars,v2,100130,194,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,194,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,194,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,196,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,196,1,96,0.14454592296865126,0.007414757617887131,0.14
train,mars,v2,100130,196,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,196,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,196,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,198,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,198,1,97,0.14380616797895787,0.00737696086752694,0.14
train,mars,v2,100130,198,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,198,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,198,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,200,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,200,1,98,0.14416517687759217,0.007339736293441662,0.14
train,mars,v2,100130,200,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,200,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,200,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,202,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,202,1,99,0.1450893079550493,0.00730306960357279,0.14
train,mars,v2,100130,202,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,202,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,202,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,204,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,204,1,100,0.14549098625690013,0.007266947000709875,0.14
train,mars,v2,100130,204,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,204,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,204,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,206,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,206,1,101,0.14503990680410522,0.007231355160677292,0.14
train,mars,v2,100130,206,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,206,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,206,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,208,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,208,1,102,0.14427006174865115,0.007196281211684837,0.14
train,mars,v2,100130,208,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,208,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,208,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,210,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,210,1,103,0.14393730183772238,0.007161712714769457,0.14
train,mars,v2,100130,210,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,210,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,210,4,1,0.27565249283875726,0.05566504597084943,0.26
train,mars,v2,100130,212,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,212,1,103,0.14393730183772238,0.007161712714769457,0.14
train,mars,v2,100130,212,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,212,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,212,4,2,0.24960565973260843,0.050286612029378855,0.26
train,mars,v2,100130,214,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,214,1,104,0.1446373859865176,0.007127637645260633,0.14
train,mars,v2,100130,214,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,214,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,214,4,2,0.24960565973260843,0.050286612029378855,0.26
train,mars,v2,100130,216,0,3,0.2536740441143793,0.02338028823517316,0.12
train,mars,v2,100130,216,1,104,0.1446373859865176,0.007127637645260633,0.14
train,mars,v2,100130,216,2,13,0.40129855070651105,0.033318175184150936,0.62
train,mars,v2,100130,216,3,2,0.13688182965570794,0.018685133104463177,0.06
train,mars,v2,100130,216,4,3,0.23658438241037896,0.04621612909881259,0.26
train,mars,v2,100131,2,2,1,0.5029425493105388,0.0577289649651672,0.62
train,mars,v2,100131,10,0,7,0.15678805610799623,0.015941070057895832,0.12
train,mars,v2,100131,10,2,2,0.4591202923712021,0.05344262841549522,0.62
train,mars,v2,100131,12,0,8,0.15182334214757226,0.014971068081095135,0.12
train,mars,v2,100131,12,2,3,0.5136342193074989,0.04998819026136159,0.62
train,mars,v2,100131,20,0,14,0.1381371371982458,0.011455446456370469,0.12
train,mars,v2,100131,20,1,2,0.11626657646923723,0.04004080554644994,0.14
train,mars,v2,100131,20,2,3,0.5136342193074989,0.04998819026136159,0.62
train,mars,v2,100131,21,0,14,0.1381371371982458,0.011455446456370469,0.12
train,mars,v2,100131,21,1,2,0.11626657646923723,0.04004080554644994,0.14
train,mars,v2,100131,21,2,4,0.5575980672001859,0.0471272567037452,0.62
train,mars,v2,100132,10,0,1,0.13392241623589826,0.03588739120448211,0.12
train,mars,v2,100132,10,1,4,0.16851487523418193,0.03166311656095483,0.14
train,mars,v2,100132,10,2,4,0.48688747587197745,0.0471272567037452,0.62
train,mars,v2,100132,17,0,2,0.1473875226902535,0.027704022566541225,0.12
train,mars,v2,100132,17,1,8,0.16189305773506188,0.02393943216923862,0.14
train,mars,v2,100132,17,2,6,0.4855011592459453,0.04262549635118808,0.62
train,mars,v2,100132,20,0,2,0.1473875226902535,0.027704022566541225,0.12
train,mars,v2,100132,20,1,11,0.15928259171615186,0.02082656731585648,0.14
train,mars,v2,100132,20,2,6,0.4855011592459453,0.04262549635118808,0.62
train,mars,v2,100132,24,0,2,0.1473875226902535,0.027704022566541225,0.12
train,mars,v2,100132,24,1,14,0.15211885375991044,0.018679071435727727,0.14
train,mars,v2,100132,24,2,7,0.5140091561664776,0.04080983238041461,0.62
train,mars,v2,100132,25,0,2,0.1473875226902535,0.027704022566541225,0.12
train,mars,v2,100132,25,1,14,0.15211885375991044,0.018679071435727727,0.14
train,mars,v2,100132,25,2,8,0.5427894033274532,0.03920802749062252,0.62
train,mars,v2,100133,8,0,5,0.1543354696749352,0.018626546412740586,0.12
train,mars,v2,100133,8,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,10,0,7,0.14382656801193333,0.015941070057895832,0.12
train,mars,v2,100133,10,1,1,0.249736567505142,0.04784396625654424,0.14
train,mars,v2,100133,20,0,14,0.14270328430109394,0.011455446456370469,0.12
